file,label,review_length,avg_word_length,char length,total_ADJS,total_VERBS,total_NOUNS,. count,! count,? count,TTR
8907_4.txt,N,240,3.833,1129,0.029,0.142,0.146,0.011,0,0.001,0.65
8908_4.txt,N,163,3.804,764,0.037,0.074,0.141,0.013,0,0,0.684
8909_2.txt,N,363,3.818,1695,0.063,0.091,0.16,0.005,0,0.005,0.557
890_2.txt,N,527,4.211,2675,0.097,0.083,0.161,0.007,0,0.001,0.657
8910_3.txt,N,220,4,1078,0.073,0.086,0.159,0.012,0,0.004,0.678
8911_4.txt,N,668,4.133,3332,0.058,0.106,0.193,0.009,0,0,0.584
8912_4.txt,N,159,3.981,773,0.069,0.069,0.22,0.009,0,0,0.755
8913_2.txt,N,364,4.176,1816,0.049,0.102,0.135,0.015,0,0,0.648
8914_1.txt,N,191,4.215,969,0.084,0.126,0.136,0.012,0,0,0.764
8915_1.txt,N,383,4.245,1960,0.05,0.084,0.18,0.012,0.001,0.001,0.57
8916_2.txt,N,191,3.733,877,0.079,0.099,0.126,0.015,0,0,0.665
8917_2.txt,N,128,4.344,660,0.062,0.109,0.188,0.005,0,0,0.811
8918_3.txt,N,303,4.155,1524,0.092,0.066,0.185,0.01,0.001,0,0.635
8919_2.txt,N,346,3.714,1575,0.049,0.113,0.133,0.012,0,0.001,0.601
891_2.txt,N,374,3.832,1729,0.053,0.08,0.147,0.011,0,0,0.564
8920_1.txt,N,139,3.921,657,0.029,0.072,0.108,0.017,0,0,0.75
8921_4.txt,N,198,4.172,999,0.086,0.086,0.202,0.009,0,0,0.661
8922_4.txt,N,227,4.211,1178,0.088,0.084,0.207,0.005,0,0.002,0.684
8923_3.txt,N,224,4.451,1191,0.067,0.094,0.17,0.006,0,0,0.693
8924_3.txt,N,197,3.777,911,0.081,0.086,0.147,0.013,0,0,0.742
8925_3.txt,N,152,3.928,730,0.066,0.125,0.138,0.004,0,0,0.74
8926_1.txt,N,247,3.51,1079,0.081,0.073,0.13,0.011,0,0.001,0.641
8927_3.txt,N,394,3.789,1799,0.074,0.094,0.117,0.018,0.006,0,0.607
8928_4.txt,N,620,3.858,2902,0.052,0.069,0.14,0.008,0,0,0.589
8929_2.txt,N,191,3.665,844,0.089,0.079,0.147,0.011,0.001,0.001,0.825
892_3.txt,N,1187,4.003,5740,0.061,0.1,0.158,0.009,0,0.001,0.473
8930_1.txt,N,691,4.188,3494,0.067,0.078,0.205,0.007,0,0,0.556
8931_4.txt,N,885,4.108,4391,0.071,0.09,0.16,0.005,0.001,0,0.525
8932_2.txt,N,357,3.871,1691,0.07,0.081,0.148,0.008,0.001,0,0.613
8933_4.txt,N,647,4.295,3353,0.057,0.124,0.164,0.009,0,0,0.615
8934_3.txt,N,214,3.897,1013,0.07,0.07,0.131,0.008,0,0,0.672
8935_3.txt,N,1062,4.319,5528,0.061,0.08,0.174,0.007,0,0,0.479
8936_1.txt,N,1284,4.058,6295,0.066,0.076,0.168,0.008,0,0,0.472
8937_1.txt,N,264,3.955,1280,0.091,0.098,0.163,0.008,0,0,0.675
8938_2.txt,N,121,3.479,522,0.041,0.074,0.14,0.011,0,0.002,0.742
8939_1.txt,N,264,3.792,1226,0.095,0.083,0.208,0.012,0.002,0,0.633
893_2.txt,N,218,3.734,985,0.115,0.073,0.138,0.001,0.008,0,0.655
8940_3.txt,N,509,4.071,2510,0.057,0.083,0.139,0.01,0.001,0,0.579
8941_3.txt,N,128,4.617,709,0.047,0.117,0.141,0.013,0,0,0.829
8942_1.txt,N,504,3.758,2298,0.054,0.073,0.181,0.01,0,0,0.575
8943_4.txt,N,224,4.321,1169,0.076,0.089,0.179,0.008,0,0,0.724
8944_1.txt,N,192,3.552,852,0.026,0.089,0.125,0.009,0,0,0.561
8945_1.txt,N,192,4.099,948,0.078,0.089,0.135,0.015,0,0.001,0.669
8946_1.txt,N,153,3.588,681,0.046,0.105,0.085,0.013,0,0,0.649
8947_2.txt,N,239,4.05,1178,0.088,0.063,0.23,0.008,0,0,0.561
8948_2.txt,N,160,4.094,796,0.062,0.062,0.194,0.008,0,0,0.618
8949_1.txt,N,274,4.058,1355,0.062,0.099,0.172,0.009,0,0,0.65
894_4.txt,N,230,3.817,1070,0.052,0.078,0.139,0.008,0.002,0,0.601
8950_4.txt,N,255,3.82,1202,0.051,0.082,0.157,0.012,0.002,0,0.525
8951_4.txt,N,369,4.276,1914,0.054,0.098,0.133,0.007,0.001,0,0.607
8952_3.txt,N,651,3.917,3118,0.052,0.103,0.141,0.008,0,0.005,0.517
8953_1.txt,N,699,4.059,3459,0.069,0.072,0.153,0.008,0,0.001,0.473
8954_4.txt,N,194,4.387,1022,0.046,0.113,0.191,0.009,0,0,0.686
8955_3.txt,N,184,3.815,856,0.065,0.065,0.158,0.022,0.001,0,0.628
8956_1.txt,N,152,3.954,722,0.112,0.053,0.145,0.01,0,0,0.677
8957_3.txt,N,400,3.913,1902,0.068,0.06,0.152,0.009,0.001,0.001,0.589
8958_3.txt,N,443,4.111,2214,0.045,0.129,0.163,0.009,0,0,0.555
8959_1.txt,N,144,4.076,715,0.062,0.104,0.208,0.014,0,0,0.703
895_3.txt,N,525,4.074,2583,0.059,0.084,0.175,0.009,0,0.002,0.578
8960_2.txt,N,205,3.751,934,0.054,0.102,0.151,0.003,0.026,0,0.625
8961_2.txt,N,223,3.556,977,0.049,0.076,0.121,0.033,0.001,0.001,0.621
8962_2.txt,N,156,3.609,695,0.032,0.103,0.103,0.014,0,0,0.624
8963_1.txt,N,169,4,821,0.071,0.136,0.154,0.01,0.001,0,0.62
8964_1.txt,N,270,3.956,1307,0.041,0.115,0.152,0.008,0,0,0.572
8965_1.txt,N,201,3.891,949,0.05,0.07,0.164,0.007,0,0,0.627
8966_1.txt,N,250,3.912,1172,0.092,0.084,0.156,0.009,0.001,0.002,0.703
8967_4.txt,N,146,3.986,712,0.075,0.055,0.13,0.01,0.001,0.001,0.645
8968_1.txt,N,399,3.772,1834,0.05,0.088,0.173,0.013,0,0,0.617
8969_1.txt,N,136,3.801,632,0.051,0.066,0.154,0.008,0,0.002,0.761
896_1.txt,N,177,4.13,879,0.09,0.107,0.209,0.011,0.001,0,0.715
8970_3.txt,N,414,3.843,1941,0.056,0.065,0.164,0.008,0.001,0.001,0.545
8971_3.txt,N,453,4.28,2330,0.06,0.088,0.157,0.006,0,0,0.545
8972_3.txt,N,65,3.877,310,0.092,0.108,0.246,0.01,0.003,0,0.865
8973_3.txt,N,55,3.255,223,0.055,0.127,0.091,0.022,0,0,0.846
8974_4.txt,N,122,4.033,591,0.041,0.098,0.156,0.017,0.002,0,0.779
8975_1.txt,N,114,3.772,519,0.079,0.07,0.14,0.021,0,0.002,0.856
8976_1.txt,N,135,4.148,672,0.067,0.059,0.163,0.007,0,0,0.706
8977_1.txt,N,125,3.832,579,0.08,0.096,0.168,0.009,0,0,0.845
8978_3.txt,N,136,4.184,685,0.066,0.066,0.147,0.006,0,0,0.77
8979_2.txt,N,314,4.051,1584,0.057,0.092,0.175,0.007,0,0.001,0.596
897_4.txt,N,213,4.094,1032,0.056,0.089,0.174,0.005,0,0,0.795
8980_1.txt,N,139,3.698,640,0.043,0.108,0.144,0.022,0,0,0.672
8981_4.txt,N,164,3.951,780,0.085,0.104,0.146,0.013,0.003,0.001,0.75
8982_4.txt,N,166,4.488,894,0.078,0.084,0.145,0.008,0,0,0.785
8983_1.txt,N,165,3.879,783,0.085,0.079,0.188,0.01,0,0,0.708
8984_3.txt,N,834,3.836,3871,0.058,0.109,0.149,0.008,0,0.001,0.52
8985_2.txt,N,153,4.34,789,0.072,0.092,0.15,0.009,0,0,0.813
8986_1.txt,N,257,3.549,1118,0.039,0.132,0.136,0.011,0.011,0,0.681
8987_2.txt,N,132,4.061,646,0.091,0.076,0.167,0.029,0,0.002,0.652
8988_1.txt,N,276,4.051,1358,0.083,0.072,0.138,0.01,0,0.001,0.635
8989_1.txt,N,420,3.926,2013,0.064,0.086,0.133,0.013,0,0,0.521
898_1.txt,N,121,4.058,590,0.066,0.116,0.132,0.012,0.002,0,0.793
8990_3.txt,N,490,4.169,2480,0.061,0.084,0.192,0.008,0,0,0.58
8991_2.txt,N,53,4.038,259,0.075,0.132,0.151,0.027,0.004,0,0.878
8992_4.txt,N,196,3.735,891,0.046,0.128,0.173,0.008,0,0,0.744
8993_2.txt,N,123,3.341,517,0.049,0.065,0.106,0.019,0,0.002,0.785
8994_2.txt,N,145,4.172,730,0.117,0.069,0.172,0.007,0,0,0.794
8995_3.txt,N,159,3.906,759,0.063,0.101,0.182,0.017,0.001,0,0.662
8996_1.txt,N,167,3.563,724,0.048,0.054,0.18,0.011,0,0.001,0.797
8997_1.txt,N,312,4.096,1562,0.08,0.077,0.186,0.01,0,0,0.627
8998_4.txt,N,155,3.535,681,0.052,0.09,0.097,0.012,0.001,0,0.644
8999_4.txt,N,232,4.125,1153,0.086,0.069,0.121,0.01,0.003,0,0.594
899_1.txt,N,760,4.076,3729,0.071,0.074,0.155,0.006,0.001,0.001,0.552
89_2.txt,N,262,3.737,1201,0.053,0.076,0.16,0.012,0.002,0,0.596
8_4.txt,N,165,4.109,824,0.109,0.061,0.194,0.011,0,0,0.725
9000_2.txt,N,87,3.862,407,0.149,0.069,0.184,0.022,0,0,0.785
9001_1.txt,N,214,3.748,977,0.042,0.121,0.131,0.008,0,0,0.598
9002_4.txt,N,162,3.877,761,0.049,0.093,0.167,0.032,0.007,0,0.746
9003_1.txt,N,520,3.683,2350,0.037,0.106,0.167,0.01,0.002,0.001,0.577
9004_1.txt,N,86,4.547,467,0.093,0.07,0.221,0.019,0,0,0.824
9005_4.txt,N,190,3.784,885,0.063,0.105,0.153,0.009,0,0.001,0.745
9006_4.txt,N,358,3.818,1661,0.075,0.101,0.154,0.008,0,0.003,0.675
9007_1.txt,N,143,3.671,637,0.056,0.07,0.175,0.011,0,0,0.692
9008_1.txt,N,109,3.917,526,0.046,0.119,0.128,0.011,0,0.002,0.708
9009_1.txt,N,348,3.963,1678,0.101,0.08,0.164,0.01,0.001,0,0.582
900_1.txt,N,561,4.194,2862,0.07,0.098,0.162,0.012,0,0,0.525
9010_3.txt,N,634,3.927,3026,0.065,0.117,0.144,0.01,0,0,0.542
9011_4.txt,N,134,4.164,664,0.09,0.104,0.164,0.014,0,0,0.833
9012_1.txt,N,193,3.86,919,0.067,0.119,0.161,0.012,0,0.002,0.613
9013_3.txt,N,147,4.007,714,0.054,0.082,0.143,0.008,0.001,0,0.725
9014_1.txt,N,124,4.024,608,0.081,0.081,0.177,0.015,0,0,0.762
9015_4.txt,N,193,4.425,1018,0.067,0.093,0.13,0.01,0.001,0,0.692
9016_1.txt,N,177,3.605,783,0.056,0.107,0.062,0.009,0,0.001,0.66
9017_3.txt,N,171,3.661,756,0.082,0.082,0.14,0.013,0,0,0.704
9018_3.txt,N,213,3.761,981,0.061,0.099,0.164,0.013,0,0,0.611
9019_1.txt,N,423,3.73,1927,0.064,0.073,0.113,0.026,0.005,0.005,0.613
901_1.txt,N,68,3.441,289,0.029,0.088,0.191,0.01,0,0,0.857
9020_1.txt,N,137,3.847,645,0.058,0.073,0.182,0.011,0,0,0.709
9021_2.txt,N,42,4.167,211,0.071,0.119,0.167,0.014,0.005,0,0.929
9022_3.txt,N,566,4.011,2747,0.065,0.099,0.124,0.008,0,0,0.511
9023_4.txt,N,407,3.681,1837,0.047,0.091,0.174,0.011,0,0.001,0.606
9024_4.txt,N,307,4.094,1516,0.059,0.101,0.16,0.011,0.001,0.001,0.655
9025_1.txt,N,132,3.447,547,0.045,0.03,0.091,0.009,0.007,0,0.784
9026_1.txt,N,270,4.078,1330,0.081,0.081,0.152,0.009,0,0,0.649
9027_2.txt,N,141,3.752,661,0.035,0.113,0.213,0.015,0,0,0.664
9028_3.txt,N,334,3.722,1531,0.03,0.114,0.15,0.011,0.007,0.003,0.539
9029_1.txt,N,175,4.337,909,0.046,0.114,0.2,0.008,0,0,0.789
902_4.txt,N,432,4.255,2237,0.058,0.074,0.201,0.012,0,0,0.511
9030_1.txt,N,145,4.055,715,0.062,0.11,0.2,0.01,0,0.004,0.688
9031_3.txt,N,196,4.342,1031,0.087,0.087,0.194,0.005,0,0.002,0.713
9032_4.txt,N,177,4.294,920,0.073,0.079,0.124,0.009,0,0,0.677
9033_4.txt,N,422,4.571,2289,0.081,0.085,0.161,0.007,0,0,0.657
9034_2.txt,N,239,3.715,1088,0.109,0.071,0.126,0.012,0,0,0.651
9035_4.txt,N,208,3.697,933,0.038,0.115,0.13,0.01,0,0,0.695
9036_3.txt,N,167,4.138,832,0.114,0.072,0.186,0.01,0.001,0,0.715
9037_3.txt,N,528,4.017,2543,0.064,0.085,0.155,0.006,0,0.001,0.626
9038_1.txt,N,168,4.107,829,0.054,0.077,0.196,0.01,0,0,0.671
9039_4.txt,N,109,3.945,518,0.064,0.128,0.083,0.01,0,0,0.805
903_3.txt,N,193,3.855,896,0.052,0.104,0.15,0.006,0,0,0.752
9040_3.txt,N,179,3.883,837,0.05,0.073,0.145,0.008,0.005,0.002,0.688
9041_1.txt,N,138,3.761,638,0.058,0.08,0.116,0.016,0,0,0.675
9042_4.txt,N,180,3.75,836,0.05,0.133,0.144,0.012,0.001,0,0.669
9043_3.txt,N,179,3.587,796,0.061,0.112,0.151,0.01,0,0.001,0.664
9044_3.txt,N,358,4.425,1897,0.073,0.089,0.179,0.011,0,0,0.658
9045_1.txt,N,137,4.526,745,0.073,0.08,0.263,0.009,0,0,0.77
9046_1.txt,N,152,3.691,691,0.072,0.125,0.138,0.013,0.001,0,0.688
9047_4.txt,N,141,3.809,664,0.035,0.085,0.191,0.011,0,0,0.695
9048_3.txt,N,222,4.338,1149,0.099,0.131,0.176,0.011,0.001,0,0.765
9049_3.txt,N,165,4.188,817,0.121,0.048,0.145,0.006,0,0,0.797
904_3.txt,N,241,3.983,1153,0.075,0.104,0.178,0.011,0,0,0.706
9050_1.txt,N,235,3.787,1087,0.034,0.106,0.187,0.005,0.003,0,0.635
9051_3.txt,N,275,3.804,1273,0.084,0.076,0.135,0.016,0.003,0,0.661
9052_1.txt,N,362,3.765,1652,0.055,0.086,0.113,0.011,0,0.001,0.646
9053_2.txt,N,302,3.772,1382,0.063,0.063,0.109,0.007,0,0.001,0.68
9054_1.txt,N,217,3.747,990,0.032,0.115,0.124,0.021,0,0.002,0.568
9055_2.txt,N,378,4.079,1864,0.058,0.063,0.164,0.006,0,0,0.651
9056_1.txt,N,427,3.867,2004,0.047,0.094,0.136,0.013,0.001,0,0.619
9057_3.txt,N,64,3.844,302,0.047,0.078,0.141,0.01,0,0,0.836
9058_3.txt,N,471,3.964,2289,0.059,0.096,0.138,0.01,0.001,0,0.56
9059_3.txt,N,123,4,594,0.049,0.138,0.154,0.017,0,0,0.786
905_1.txt,N,218,4.005,1052,0.06,0.11,0.11,0.013,0,0.001,0.705
9060_1.txt,N,354,3.811,1642,0.062,0.099,0.13,0.016,0.004,0,0.623
9061_4.txt,N,151,3.742,701,0.073,0.093,0.113,0.013,0.001,0.003,0.649
9062_3.txt,N,144,3.778,670,0.062,0.069,0.153,0.009,0,0,0.677
9063_2.txt,N,258,4.481,1377,0.085,0.097,0.182,0.006,0,0,0.698
9064_4.txt,N,256,4.004,1235,0.047,0.062,0.145,0.005,0,0,0.661
9065_2.txt,N,400,3.955,1920,0.055,0.095,0.152,0.011,0.001,0,0.594
9066_4.txt,N,150,4.18,745,0.087,0.06,0.24,0.009,0,0,0.826
9067_3.txt,N,304,3.957,1471,0.062,0.076,0.148,0.006,0.001,0,0.594
9068_2.txt,N,85,4.106,417,0.094,0.141,0.188,0.017,0,0,0.909
9069_1.txt,N,843,3.769,3875,0.066,0.087,0.145,0.009,0.003,0.001,0.543
906_1.txt,N,141,3.823,667,0.064,0.149,0.163,0.009,0,0,0.69
9070_1.txt,N,427,3.979,2074,0.07,0.082,0.138,0.01,0,0,0.585
9071_1.txt,N,223,4.251,1124,0.067,0.103,0.139,0.01,0.003,0.001,0.816
9072_1.txt,N,137,3.737,623,0.036,0.095,0.168,0.011,0.002,0,0.761
9073_3.txt,N,114,4.132,567,0.096,0.061,0.149,0.014,0,0,0.845
9074_1.txt,N,229,3.956,1094,0.052,0.131,0.135,0.008,0.001,0,0.67
9075_1.txt,N,237,4.278,1221,0.076,0.08,0.143,0.008,0,0.001,0.611
9076_1.txt,N,201,4.169,1012,0.08,0.09,0.159,0.008,0,0,0.744
9077_1.txt,N,104,4.144,517,0.115,0.106,0.125,0.008,0.002,0,0.86
9078_1.txt,N,123,3.748,561,0.098,0.081,0.13,0.011,0,0.002,0.822
9079_1.txt,N,176,3.551,773,0.023,0.102,0.153,0.013,0.001,0.001,0.698
907_1.txt,N,126,3.952,604,0.04,0.151,0.19,0.008,0.003,0,0.762
9080_3.txt,N,186,3.398,781,0.038,0.086,0.124,0.012,0.003,0.003,0.667
9081_1.txt,N,621,3.82,2901,0.048,0.105,0.167,0.007,0,0,0.545
9082_1.txt,N,147,4,722,0.054,0.122,0.143,0.014,0,0,0.711
9083_1.txt,N,163,3.687,742,0.055,0.086,0.166,0.012,0,0,0.574
9084_1.txt,N,145,3.841,683,0.062,0.097,0.166,0.012,0.004,0,0.742
9085_1.txt,N,275,3.724,1252,0.051,0.109,0.167,0.006,0,0,0.623
9086_3.txt,N,427,4.33,2209,0.094,0.08,0.169,0.005,0.001,0,0.588
9087_1.txt,N,180,4.65,1003,0.106,0.106,0.228,0.008,0,0,0.739
9088_4.txt,N,235,3.809,1107,0.055,0.098,0.123,0.005,0,0,0.675
9089_2.txt,N,195,4.646,1076,0.041,0.097,0.19,0.014,0,0,0.723
908_1.txt,N,108,3.731,500,0.046,0.13,0.167,0.014,0.002,0,0.737
9090_1.txt,N,143,4.28,724,0.105,0.063,0.147,0.011,0,0.001,0.709
9091_1.txt,N,146,3.719,664,0.048,0.062,0.158,0.008,0.003,0.002,0.768
9092_3.txt,N,331,4.453,1765,0.1,0.103,0.16,0.007,0,0,0.656
9093_4.txt,N,126,3.667,569,0.048,0.095,0.175,0.012,0,0,0.673
9094_1.txt,N,294,3.503,1256,0.058,0.078,0.112,0.014,0.006,0.019,0.652
9095_1.txt,N,929,3.645,4160,0.07,0.087,0.126,0.01,0,0.001,0.446
9096_1.txt,N,206,3.621,927,0.053,0.102,0.087,0.013,0,0.002,0.605
9097_1.txt,N,158,4.019,779,0.057,0.095,0.19,0.005,0.005,0,0.71
9098_1.txt,N,212,4.075,1054,0.066,0.052,0.193,0.007,0,0,0.611
9099_1.txt,N,248,4.133,1241,0.036,0.065,0.153,0.006,0.001,0.001,0.538
909_1.txt,N,103,3.515,443,0.087,0.087,0.136,0.018,0,0.002,0.711
90_4.txt,N,324,3.849,1542,0.025,0.099,0.111,0.009,0,0,0.549
9100_1.txt,N,359,3.83,1668,0.047,0.114,0.162,0.011,0.004,0.001,0.634
9101_1.txt,N,110,4.273,564,0.036,0.091,0.173,0.007,0,0,0.789
9102_1.txt,N,171,3.766,787,0.07,0.058,0.14,0.01,0,0,0.629
9103_1.txt,N,504,3.917,2443,0.048,0.056,0.157,0.01,0,0,0.467
9104_2.txt,N,310,3.913,1481,0.055,0.065,0.135,0.007,0,0.001,0.58
9105_2.txt,N,304,3.944,1460,0.062,0.079,0.151,0.008,0,0.001,0.668
9106_1.txt,N,322,3.646,1435,0.056,0.084,0.109,0.02,0.001,0.001,0.63
9107_1.txt,N,156,3.769,729,0.051,0.115,0.141,0.014,0,0,0.711
9108_1.txt,N,181,3.564,797,0.077,0.127,0.105,0.013,0.001,0,0.63
9109_1.txt,N,341,3.677,1541,0.059,0.085,0.106,0.014,0.002,0.003,0.567
910_4.txt,N,106,4.368,560,0.104,0.123,0.142,0.011,0,0,0.8
9110_3.txt,N,240,3.675,1086,0.037,0.092,0.129,0.017,0,0,0.576
9111_1.txt,N,583,3.827,2733,0.058,0.086,0.154,0.01,0,0,0.497
9112_1.txt,N,156,3.692,702,0.058,0.083,0.096,0.021,0,0,0.7
9113_4.txt,N,176,3.847,828,0.062,0.074,0.153,0.013,0,0,0.717
9114_1.txt,N,241,3.905,1143,0.046,0.12,0.124,0.015,0,0.001,0.65
9115_1.txt,N,168,3.381,704,0.125,0.054,0.113,0.017,0.003,0,0.571
9116_1.txt,N,494,3.87,2323,0.057,0.095,0.134,0.016,0,0.002,0.559
9117_1.txt,N,248,3.56,1090,0.081,0.065,0.145,0.014,0,0,0.612
9118_1.txt,N,147,3.993,713,0.122,0.061,0.122,0.014,0,0,0.689
9119_1.txt,N,134,3.97,648,0.067,0.134,0.104,0.012,0,0,0.709
911_1.txt,N,141,3.773,659,0.064,0.099,0.128,0.011,0,0,0.605
9120_1.txt,N,35,3.171,139,0.114,0.057,0.143,0.029,0,0,0.963
9121_3.txt,N,105,3.581,458,0.067,0.048,0.143,0.009,0,0,0.855
9122_1.txt,N,26,3.846,121,0.115,0,0.192,0.017,0,0,0.955
9123_1.txt,N,126,4.27,647,0.056,0.071,0.167,0.009,0,0.002,0.738
9124_1.txt,N,243,3.996,1174,0.091,0.074,0.173,0.009,0.002,0,0.732
9125_2.txt,N,323,3.591,1427,0.068,0.08,0.142,0.008,0.004,0,0.585
9126_3.txt,N,54,3.926,256,0.037,0.074,0.204,0.031,0,0,0.822
9127_1.txt,N,314,3.936,1512,0.054,0.102,0.143,0.011,0,0.002,0.635
9128_2.txt,N,332,4.41,1752,0.09,0.093,0.181,0.009,0,0,0.713
9129_4.txt,N,170,3.871,791,0.065,0.088,0.135,0.006,0,0,0.674
912_3.txt,N,216,3.593,961,0.079,0.125,0.106,0.016,0,0,0.642
9130_4.txt,N,408,4.049,2007,0.061,0.071,0.15,0.006,0,0,0.571
9131_3.txt,N,698,3.678,3121,0.046,0.079,0.136,0.019,0.004,0.001,0.571
9132_4.txt,N,316,4.111,1573,0.057,0.082,0.161,0.009,0,0,0.621
9133_2.txt,N,285,4.123,1414,0.06,0.088,0.193,0.006,0.001,0,0.668
9134_4.txt,N,221,3.679,993,0.041,0.063,0.167,0.01,0,0,0.669
9135_2.txt,N,320,3.794,1485,0.062,0.097,0.163,0.011,0,0,0.637
9136_1.txt,N,550,3.936,2633,0.073,0.089,0.18,0.005,0.005,0.001,0.532
9137_1.txt,N,328,3.93,1556,0.043,0.088,0.177,0.012,0.001,0.001,0.628
9138_1.txt,N,937,4.011,4612,0.075,0.112,0.164,0.006,0,0,0.458
9139_1.txt,N,124,4.194,632,0.081,0.097,0.121,0.013,0,0,0.66
913_4.txt,N,166,3.663,750,0.078,0.054,0.181,0.015,0,0.001,0.622
9140_2.txt,N,158,3.918,743,0.038,0.063,0.165,0.009,0.001,0,0.707
9141_1.txt,N,521,3.787,2386,0.05,0.079,0.113,0.005,0.002,0.002,0.576
9142_1.txt,N,636,3.964,3057,0.074,0.096,0.153,0.011,0.003,0,0.552
9143_2.txt,N,175,4.509,958,0.091,0.074,0.223,0.008,0,0.002,0.75
9144_1.txt,N,224,4.112,1116,0.062,0.089,0.232,0.005,0,0,0.689
9145_1.txt,N,304,4.072,1488,0.092,0.092,0.174,0.012,0,0.001,0.68
9146_1.txt,N,381,3.843,1781,0.066,0.087,0.134,0.012,0.001,0,0.604
9147_1.txt,N,669,3.913,3169,0.051,0.099,0.149,0.009,0.001,0,0.559
9148_1.txt,N,134,4.082,669,0.082,0.097,0.104,0.009,0,0,0.746
9149_1.txt,N,174,4.184,878,0.069,0.086,0.236,0.011,0,0,0.757
914_3.txt,N,169,3.982,818,0.065,0.083,0.136,0.007,0.001,0,0.739
9150_1.txt,N,745,3.807,3509,0.062,0.094,0.142,0.013,0,0.001,0.452
9151_1.txt,N,872,3.713,3990,0.079,0.089,0.149,0.01,0.001,0.001,0.437
9152_1.txt,N,759,3.92,3644,0.061,0.074,0.177,0.008,0,0,0.518
9153_1.txt,N,339,3.726,1542,0.044,0.088,0.177,0.005,0.004,0.001,0.629
9154_1.txt,N,178,3.966,866,0.067,0.096,0.18,0.013,0,0,0.673
9155_1.txt,N,147,3.626,658,0.068,0.088,0.17,0.014,0.003,0,0.701
9156_1.txt,N,196,3.745,900,0.066,0.097,0.143,0.016,0.001,0,0.579
9157_1.txt,N,241,4.141,1209,0.041,0.108,0.178,0.008,0,0,0.676
9158_1.txt,N,193,3.306,784,0.067,0.124,0.083,0.054,0,0.001,0.667
9159_1.txt,N,125,4.048,623,0.048,0.12,0.224,0.006,0,0,0.681
915_4.txt,N,59,4.712,325,0.102,0.085,0.186,0.006,0,0,0.959
9160_1.txt,N,235,4.153,1163,0.064,0.106,0.221,0.013,0,0,0.734
9161_1.txt,N,348,3.687,1567,0.049,0.075,0.17,0.013,0.001,0.006,0.649
9162_1.txt,N,207,4.198,1047,0.068,0.063,0.193,0.007,0.001,0,0.682
9163_1.txt,N,133,4.158,672,0.105,0.09,0.218,0.01,0,0,0.746
9164_1.txt,N,255,3.976,1239,0.071,0.129,0.141,0.009,0,0.001,0.677
9165_1.txt,N,165,3.964,796,0.085,0.097,0.127,0.01,0,0,0.734
9166_1.txt,N,667,4.127,3327,0.063,0.09,0.175,0.01,0,0,0.503
9167_4.txt,N,597,3.737,2707,0.04,0.089,0.152,0.008,0,0,0.553
9168_4.txt,N,385,4.096,1926,0.039,0.086,0.148,0.009,0,0,0.577
9169_1.txt,N,102,3.618,456,0.039,0.049,0.225,0.015,0,0,0.753
916_3.txt,N,162,4.204,821,0.08,0.086,0.148,0.011,0,0,0.701
9170_1.txt,N,435,3.931,2070,0.037,0.103,0.159,0.009,0,0.002,0.616
9171_1.txt,N,72,3.903,343,0.056,0.083,0.181,0.015,0.003,0.003,0.755
9172_1.txt,N,169,3.781,787,0.036,0.118,0.148,0.004,0,0,0.692
9173_1.txt,N,293,4.225,1500,0.075,0.113,0.174,0.015,0,0.002,0.634
9174_4.txt,N,114,3.719,519,0.088,0.053,0.211,0.012,0,0,0.793
9175_1.txt,N,122,3.484,529,0.041,0.09,0.148,0.013,0,0,0.709
9176_1.txt,N,109,4.128,539,0.064,0.119,0.211,0.015,0,0,0.884
9177_1.txt,N,136,3.5,593,0.059,0.11,0.132,0.01,0,0,0.726
9178_1.txt,N,115,4.07,570,0.07,0.113,0.174,0.009,0,0,0.72
9179_3.txt,N,562,3.669,2516,0.068,0.075,0.141,0.008,0.003,0.004,0.615
917_1.txt,N,372,4.374,1966,0.056,0.102,0.169,0.007,0,0,0.562
9180_1.txt,N,592,3.812,2726,0.056,0.096,0.166,0.011,0.003,0.003,0.527
9181_2.txt,N,355,3.893,1689,0.062,0.113,0.194,0.007,0.004,0.002,0.659
9182_1.txt,N,88,3.852,409,0.045,0.091,0.205,0.012,0,0.002,0.879
9183_1.txt,N,749,3.768,3456,0.063,0.088,0.147,0.013,0,0,0.48
9184_1.txt,N,143,3.79,660,0.084,0.091,0.147,0.015,0.005,0,0.705
9185_1.txt,N,217,3.415,915,0.046,0.083,0.152,0.017,0.012,0.002,0.65
9186_1.txt,N,390,4.026,1913,0.059,0.121,0.179,0.007,0.001,0.001,0.612
9187_1.txt,N,204,3.873,976,0.064,0.108,0.157,0.008,0.001,0,0.659
9188_1.txt,N,246,3.48,1073,0.049,0.126,0.138,0.005,0.002,0.005,0.626
9189_1.txt,N,334,4.204,1691,0.069,0.117,0.192,0.014,0,0.001,0.624
918_2.txt,N,834,4.2,4229,0.054,0.089,0.162,0.007,0,0,0.561
9190_1.txt,N,160,3.9,769,0.069,0.125,0.138,0.007,0,0,0.69
9191_1.txt,N,208,3.615,925,0.043,0.135,0.144,0.014,0,0.002,0.647
9192_3.txt,N,277,3.751,1270,0.04,0.065,0.173,0.018,0,0.001,0.647
9193_3.txt,N,1476,3.963,7164,0.043,0.106,0.167,0.005,0.001,0,0.379
